Id,SalePrice
2734,139892.33413709182
2735,131106.57449448644
2736,139094.01165449322
2737,117355.57615146016
2738,138448.4875141478
2739,156067.02332372827
2740,138965.25670930537
2741,128949.32941401102
2742,156302.8033093138
2743,150926.72166710178
2744,161412.74119552923
2745,149021.54489609713
2746,130647.99857324698
2747,155540.8105983697
2748,131971.07855038185
2749,131603.26207700235
2750,127341.83908341252
2751,134509.6451363186
2752,227938.71676486818
2753,157883.0698073654
2754,216784.30030001907
2755,138880.33627636716
2756,106642.58426614822
2757,80147.8395468999
2758,98762.94371741114
2759,163168.93064880828
2760,113854.50509261385
2761,135518.97031329683
2762,136339.5630666217
2763,198882.0848072414
2764,151260.84039641873
2765,288143.90093281993
2766,123169.91155187337
2767,88712.32050230459
2768,119837.18545416491
2769,126337.85795205184
2770,147716.2840002034
2771,109075.46501848544
2772,100959.82180003716
2773,162720.01625055048
2774,129413.87229647134
2775,117594.57588956314
2776,142960.59433323258
2777,150851.64203518102
2778,116334.45341548792
2779,122479.78512999002
2780,100637.05530068467
2781,103130.80322632528
2782,100459.8354717296
2783,97009.39700315412
2784,118758.90915910063
2785,139694.30157801844
2786,75494.90033034033
2787,112025.23846712465
2788,83978.9233523028
2789,167912.3080739691
2790,98511.62046207424
2791,111838.6890122849
2792,69988.98934315646
2793,144858.79930968996
2794,97557.99502152686
2795,117271.98760296142
2796,103542.31936614797
2797,175292.5470779834
2798,116532.30772572717
2799,113844.0632873506
2800,74468.66027530578
2801,111917.30991420806
2802,120395.80403164192
2803,154525.8359552852
2804,128959.6987651356
2805,103581.48290027169
2806,92542.6184082244
2807,168129.3638958075
2808,145781.40177164195
2809,122672.65295483785
2810,122777.12877208598
2811,162563.23151560948
2812,164453.3538195743
2813,163188.55010106324
2814,154875.3726403986
2815,101565.1279907278
2816,218018.5018967547
2817,160773.45856990924
2818,132266.90244397035
2819,195911.54204068083
2820,135431.41945917672
2821,113852.73315481738
2822,201985.84347195612
2823,315440.2062049613
2824,158746.5095738653
2825,149284.53310049916
2826,135047.43812697017
2827,131039.35889279778
2828,217643.58442111424
2829,236749.91604567567
2830,226298.9132252404
2831,180992.1652981663
2832,240410.69191179448
2833,282455.7587087288
2834,217211.66117135153
2835,212204.9157146933
2836,193209.4013370191
2837,164716.20200389763
2838,148212.3142258873
2839,182114.98175950433
2840,200235.18080444747
2841,202294.29448592308
2842,233624.42330119963
2843,147982.2638569536
2844,171024.56562607348
2845,126501.07617029024
2846,205780.64116946765
2847,210422.90518423106
2848,214100.3634230854
2849,204186.0120375526
2850,279791.8038981414
2851,220407.30508402328
2852,234571.96986183018
2853,238919.54736187542
2854,142928.8522892331
2855,208469.34922508296
2856,204076.3501128372
2857,190674.76224043546
2858,213402.76714490599
2859,119047.42308454581
2860,124140.19821343193
2861,122810.97704195605
2862,204874.5876176341
2863,124055.51557744267
2864,247062.73167582572
2865,140632.30915212855
2866,157409.35163906123
2867,97802.18288299322
2868,103923.20804594476
2869,101583.79660153735
2870,131558.84560330698
2871,88381.8923897092
2872,63101.87319349851
2873,105616.68161342273
2874,127521.64266015422
2875,108053.65128213307
2876,175337.94447358907
2877,140825.13049589377
2878,149995.49547033248
2879,129421.95035792411
2880,100871.9516309741
2881,140636.29608541576
2882,155819.67969782255
2883,182192.64212169804
2884,199759.978343741
2885,170900.93469008626
2886,222212.0166663469
2887,102350.44142271232
2888,139710.8598644194
2889,63834.76863183132
2890,91307.45565693518
2891,130497.81327453331
2892,58983.15043552007
2893,89468.91312006341
2894,69211.03178108355
2895,296231.6700098157
2896,261782.7233664287
2897,194241.97396058074
2898,156246.60208160905
2899,219418.96546404093
2900,153838.54972614913
2901,194533.35347093633
2902,188194.18414639964
2903,330127.33748574555
2904,331304.5131601749
2905,79053.36058818967
2906,202546.19573049614
2907,124137.8423869142
2908,133844.88498400094
2909,152347.31407417226
2910,83343.06866912391
2911,92520.08966443906
2912,151641.4219342332
2913,91396.28009143099
2914,82457.37914961849
2915,89442.74128689943
2916,94114.72495017455
2917,173713.94184612046
2918,111998.50934085474
2919,230965.79238867646
